popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
47,264000,False,0.755,0.685,1,-7.436,0,0.0308,0.00754,0.0168,0.0791,0.0392,120.006,4,groove
38,88546,False,0.876,0.49,0,-9.42,1,0.0384,0.62,0.0129,0.106,0.719,139.912,4,children
44,301146,False,0.442,0.459,1,-10.625,1,0.0409,0.415,5.13e-06,0.105,0.224,76.867,4,brazil
25,201688,False,0.527,0.941,8,-6.254,1,0.0795,0.0001,8.41e-05,0.168,0.393,105.003,4,industrial
0,272280,False,0.688,0.874,0,-6.456,1,0.0521,0.121,0.0,0.394,0.709,133.214,4,disco
21,186306,False,0.632,0.229,5,-14.786,1,0.0549,0.969,0.9,0.107,0.702,125.846,4,guitar
46,359630,False,0.576,0.702,3,-7.441,1,0.0326,0.574,0.0,0.197,0.396,119.958,4,metal
0,268360,False,0.535,0.385,7,-13.102,0,0.0314,0.747,0.0129,0.0715,0.304,124.874,4,jazz
20,566200,False,0.435,0.891,7,-5.021,1,0.0333,0.436,0.00262,0.919,0.77,127.341,4,bluegrass
27,169119,False,0.619,0.189,10,-15.253,1,0.0367,0.903,0.00106,0.189,0.511,103.486,4,guitar
26,215684,False,0.815,0.622,7,-8.807,1,0.408,0.101,0.000151,0.101,0.657,170.029,4,dub
38,332760,False,0.445,0.786,7,-6.647,1,0.0451,0.0105,0.0,0.137,0.412,149.856,4,j-rock
23,100133,False,0.678,0.187,2,-16.205,0,0.874,0.712,0.0,0.157,0.587,141.772,4,show-tunes
3,132000,False,0.768,0.767,5,-8.06,0,0.0358,0.194,0.0,0.121,0.457,125.029,4,house
10,112689,False,0.142,0.0877,1,-21.597,1,0.0439,0.662,0.961,0.112,0.026,95.287,4,iranian
3,304920,True,0.841,0.601,0,-7.295,1,0.223,0.197,3.35e-06,0.11,0.362,97.912,4,reggae
48,334320,False,0.62,0.69,5,-7.028,1,0.0481,0.27,0.0,0.147,0.435,84.006,4,gospel
1,202823,False,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,latino
18,316534,False,0.568,0.995,0,0.651,1,0.216,0.000282,0.213,0.788,0.4,172.021,4,drum-and-bass
84,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,reggae
41,176333,False,0.662,0.88,7,-6.104,1,0.0356,0.109,1.36e-05,0.386,0.937,154.893,4,ska
37,118622,False,0.417,0.909,0,-3.757,1,0.0646,0.0435,0.000985,0.197,0.765,86.884,4,forro
63,178923,False,0.732,0.555,1,-7.902,0,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,4,k-pop
69,154151,False,0.801,0.764,2,-5.112,1,0.0986,0.109,1.62e-05,0.247,0.578,89.999,4,dancehall
66,196946,False,0.592,0.894,11,-4.71,0,0.042,0.00358,5.32e-06,0.0721,0.642,100.026,4,anime
31,192000,False,0.678,0.735,7,-5.626,1,0.0323,0.024,0.0106,0.0847,0.963,145.898,4,ska
31,127706,False,0.563,0.696,6,-6.638,1,0.0316,0.517,0.186,0.346,0.0759,152.01,4,study
28,243869,False,0.52,0.586,8,-5.802,1,0.0332,0.456,0.0,0.131,0.41,143.753,4,show-tunes
32,274693,False,0.755,0.448,4,-8.702,0,0.027,0.706,2.59e-05,0.101,0.397,92.039,4,spanish
12,206623,False,0.753,0.806,5,-5.417,0,0.042,0.00726,0.119,0.117,0.428,125.999,4,breakbeat
38,436399,False,0.672,0.716,5,-10.259,0,0.0419,0.00225,0.833,0.091,0.0735,125.007,4,deep-house
2,179199,False,0.709,0.871,5,-4.126,0,0.175,0.134,0.0,0.316,0.667,125.94,4,house
28,246586,False,0.792,0.698,4,-6.059,0,0.0539,0.652,1.01e-05,0.102,0.9,159.865,4,salsa
49,246545,False,0.482,0.925,7,-2.795,0,0.108,0.00364,0.0,0.111,0.238,110.0,4,metalcore
16,202213,False,0.228,0.911,1,-8.409,1,0.169,0.175,0.873,0.4,0.121,127.168,4,black-metal
33,137000,False,0.59,0.287,8,-14.677,0,0.136,0.149,0.858,0.11,0.329,120.043,4,study
0,247613,False,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.083,4,hardcore
21,209040,False,0.306,0.133,11,-14.451,0,0.0652,0.899,1.79e-05,0.081,0.22,82.414,4,show-tunes
55,339720,False,0.647,0.864,5,-5.19,0,0.0296,0.00536,0.0,0.403,0.767,125.095,4,anime
26,228946,False,0.837,0.563,9,-7.207,0,0.0897,0.019,0.0,0.0861,0.555,140.167,4,dub
36,218851,False,0.816,0.864,7,-2.755,1,0.0714,0.175,0.0,0.0811,0.714,135.989,4,party
57,216317,False,0.422,0.251,4,-14.488,1,0.0308,0.756,0.843,0.137,0.0664,139.671,4,anime
46,309173,False,0.457,0.542,2,-13.463,0,0.0411,0.76,0.0,0.43,0.691,81.408,4,jazz
21,147720,False,0.475,0.961,7,-3.839,1,0.109,3.13e-05,0.00229,0.144,0.359,97.204,4,heavy-metal
0,182568,False,0.469,0.908,1,-3.15,1,0.0765,0.00223,0.0,0.0711,0.656,94.055,4,emo
47,116363,False,0.935,0.587,7,-8.791,1,0.125,0.0178,7.94e-06,0.0612,0.574,109.973,4,children
0,200000,True,0.793,0.308,0,-10.414,0,0.0466,0.613,1.68e-05,0.0953,0.46,135.143,4,hip-hop
6,406000,False,0.147,0.313,0,-10.82,0,0.0385,0.785,0.0553,0.213,0.0325,79.955,4,iranian
60,213786,False,0.605,0.615,8,-5.617,1,0.0474,0.479,0.0,0.137,0.841,172.211,4,piano
62,158031,False,0.781,0.715,8,-8.043,1,0.0406,0.614,0.069,0.0974,0.63,120.026,4,swedish
24,335041,False,0.714,0.418,2,-14.844,1,0.0482,0.0316,0.818,0.131,0.0393,123.009,4,techno
77,243026,False,0.443,0.403,0,-8.339,1,0.0322,0.631,0.0,0.111,0.41,143.462,4,rock
61,306800,False,0.679,0.374,11,-10.565,0,0.0482,0.402,2.49e-05,0.0541,0.871,80.86,4,disco
41,232066,False,0.56,0.846,0,-6.816,1,0.0412,0.000647,0.0,0.0769,0.477,129.985,4,mpb
26,173893,False,0.541,0.842,0,-3.479,1,0.0436,0.145,3.05e-05,0.135,0.747,120.987,4,garage
53,256279,False,0.468,0.839,1,-2.371,1,0.0352,0.0508,0.0,0.126,0.378,91.958,4,metalcore
58,224659,False,0.442,0.958,8,-4.314,1,0.0771,8.04e-06,1.64e-05,0.656,0.166,109.887,4,metalcore
58,267942,False,0.431,0.794,6,-5.78,0,0.428,0.0759,0.0,0.85,0.448,75.028,4,hip-hop
43,177842,False,0.554,0.702,2,-7.57,1,0.0537,0.793,0.0,0.757,0.636,145.76,4,pagode
0,207800,False,0.772,0.843,8,-4.645,0,0.0481,0.0204,7.03e-06,0.0885,0.822,104.992,4,reggaeton
19,334426,False,0.608,0.681,2,-9.089,0,0.0582,0.0123,2.19e-06,0.343,0.376,94.011,4,industrial
36,180000,False,0.757,0.139,0,-6.647,0,0.0468,0.576,0.695,0.244,0.533,80.009,4,study
37,96277,False,0.551,0.188,4,-20.493,0,0.0349,0.993,0.901,0.131,0.32,118.811,4,turkish
0,166666,False,0.744,0.885,6,-3.533,1,0.105,0.0162,0.000543,0.338,0.881,160.04,4,reggae
36,188413,False,0.598,0.495,11,-7.953,1,0.0682,0.696,0.0,0.106,0.552,138.517,4,french
0,147413,False,0.468,0.565,7,-5.615,1,0.101,0.522,0.0,0.0517,0.581,140.941,4,soul
0,169341,False,0.267,0.399,7,-8.025,0,0.0367,0.995,0.00348,0.151,0.345,80.067,4,romance
43,161999,False,0.559,0.675,4,-12.817,1,0.0405,0.89,0.732,0.103,0.323,102.99,4,dubstep
32,159973,False,0.601,0.486,9,-10.852,1,0.116,0.862,0.0204,0.336,0.514,67.607,4,r-n-b
36,273106,False,0.598,0.511,5,-7.588,1,0.0286,0.517,0.0234,0.145,0.161,119.914,4,swedish
0,285663,False,0.597,0.829,10,-7.463,1,0.0369,0.378,2.35e-05,0.0649,0.921,171.491,4,salsa
73,204167,False,0.702,0.692,10,-5.405,1,0.0539,0.0542,0.0,0.0877,0.419,144.896,4,k-pop
43,158724,False,0.733,0.725,11,-3.492,0,0.177,0.32,0.0,0.183,0.755,115.031,4,sertanejo
59,230000,False,0.707,0.64,3,-11.674,0,0.0371,0.214,0.000247,0.0624,0.731,113.448,4,synth-pop
18,60472,False,0.764,0.902,0,-13.482,1,0.0376,0.0447,0.8,0.0713,0.974,126.986,4,detroit-techno
42,570563,False,0.515,0.729,11,-10.917,1,0.1,0.0639,2.5e-06,0.956,0.742,82.394,4,mpb
24,250000,False,0.367,0.951,1,-4.463,1,0.247,0.0908,0.00655,0.589,0.105,149.978,4,hardstyle
65,198058,False,0.78,0.573,0,-8.545,1,0.038,0.249,0.245,0.18,0.671,119.973,4,french
35,155474,True,0.775,0.862,2,-5.341,1,0.137,0.224,0.0,0.334,0.454,99.999,4,emo
59,200000,True,0.68,0.597,4,-7.198,0,0.0304,0.0122,0.000599,0.114,0.3,120.052,4,emo
21,265213,False,0.596,0.981,3,-2.717,1,0.142,0.406,0.0,0.363,0.471,134.991,4,j-idol
59,206103,False,0.389,0.784,0,-4.389,0,0.13,0.203,1.13e-05,0.201,0.484,178.093,4,world-music
0,267493,False,0.532,0.842,2,-6.152,1,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,4,alternative
14,114443,False,0.945,0.28,1,-19.614,1,0.302,0.0244,0.0,0.111,0.604,107.983,4,kids
36,223975,True,0.844,0.389,7,-9.524,0,0.261,0.529,0.0,0.109,0.524,111.058,4,french
27,195120,False,0.487,0.716,0,-6.57,1,0.0378,0.502,6.35e-06,0.164,0.879,200.166,4,bluegrass
59,206400,False,0.789,0.83,5,-4.184,0,0.0747,0.009,0.00258,0.173,0.441,100.046,4,electronic
37,212864,False,0.593,0.292,11,-12.755,1,0.0364,0.828,0.0,0.174,0.375,111.121,4,acoustic
23,185613,True,0.498,0.871,7,-5.136,1,0.912,0.837,0.0,0.713,0.507,87.79,4,comedy
0,428341,False,0.702,0.775,5,-10.667,0,0.0525,0.00112,0.918,0.0986,0.209,130.008,4,techno
0,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,latino
0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,jazz
19,260053,False,0.746,0.83,0,-8.609,1,0.0426,0.247,3.18e-05,0.0762,0.661,120.18,4,disney
0,256133,False,0.559,0.487,6,-9.349,1,0.0266,0.0333,0.0826,0.129,0.145,149.959,4,alternative
2,190960,False,0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,4,dance
0,163472,True,0.799,0.847,5,-7.808,1,0.0956,0.254,2.14e-05,0.339,0.529,115.016,4,funk
28,380066,False,0.519,0.876,9,-3.403,1,0.032,0.558,0.00513,0.0809,0.85,93.24,4,salsa
60,141049,False,0.781,0.373,11,-10.866,1,0.0791,0.202,0.0346,0.142,0.301,125.978,4,chill
52,194218,False,0.475,0.855,9,-3.036,1,0.306,0.307,0.0,0.921,0.623,165.141,4,sertanejo
29,213000,False,0.199,0.991,5,-3.873,0,0.164,9.37e-05,1.17e-05,0.146,0.132,129.84,4,hardcore
22,182610,True,0.738,0.498,1,-9.969,1,0.249,0.0112,0.00345,0.113,0.545,80.389,4,malay
59,161048,False,0.675,0.805,4,-6.55,0,0.0346,0.0765,0.000974,0.182,0.762,122.017,4,groove
19,278377,False,0.562,0.595,0,-7.124,1,0.0314,0.715,0.000166,0.108,0.403,93.993,4,indian
39,126760,False,0.682,0.396,5,-10.108,0,0.044,0.414,0.771,0.62,0.236,141.971,4,study
21,154838,False,0.428,0.972,6,-2.544,1,0.1,0.282,0.0201,0.371,0.24,155.072,4,hardstyle
54,245735,False,0.654,0.924,6,-4.892,1,0.174,0.0738,0.0,0.329,0.595,136.021,4,indian
62,236400,False,0.311,0.814,9,-9.272,1,0.0545,6.74e-05,0.00534,0.198,0.731,160.303,4,industrial
43,420115,False,0.691,0.804,7,-9.402,1,0.0382,0.0019,0.821,0.0994,0.0708,125.005,4,minimal-techno
35,160801,False,0.533,0.93,1,-4.208,0,0.0885,0.365,0.0,0.79,0.435,92.591,4,hard-rock
36,133584,False,0.698,0.695,7,-7.319,0,0.0943,0.513,0.0,0.514,0.888,101.961,4,samba
45,177899,False,0.704,0.387,2,-10.004,1,0.0277,0.862,0.0435,0.377,0.794,107.56,4,r-n-b
26,238760,False,0.832,0.801,3,-3.34,1,0.0429,0.626,5.98e-05,0.24,0.884,104.459,4,guitar
29,173693,False,0.787,0.746,2,-7.525,0,0.0727,0.0784,0.0,0.0918,0.842,129.98,4,party
27,212013,True,0.638,0.921,1,-3.974,1,0.905,0.826,0.0,0.784,0.445,79.864,4,comedy
49,691306,False,0.415,0.576,4,-11.628,0,0.0331,0.834,0.808,0.698,0.556,100.54,4,guitar
22,200051,False,0.293,0.99,0,-6.283,1,0.174,3.35e-05,0.0181,0.971,0.153,145.295,4,heavy-metal
38,266466,False,0.317,0.82,6,-7.013,1,0.0684,0.00506,0.000137,0.266,0.695,170.124,4,hard-rock
36,168810,False,0.738,0.141,5,-9.525,1,0.0384,0.843,0.0,0.192,0.538,78.018,4,songwriter
18,229200,False,0.761,0.901,2,-2.394,1,0.0547,0.0437,0.00274,0.0716,0.617,127.509,4,j-idol
21,223746,False,0.306,0.568,4,-4.181,0,0.0307,0.147,0.0,0.194,0.249,82.921,4,show-tunes
49,186885,False,0.722,0.647,7,-6.171,0,0.167,0.024,0.444,0.462,0.102,122.026,4,dubstep
18,190773,False,0.393,0.23,0,-18.884,1,0.0364,0.992,0.916,0.15,0.733,140.805,4,classical
24,163560,False,0.669,0.445,8,-8.659,1,0.173,0.925,0.00388,0.165,0.709,124.468,4,tango
79,238266,False,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,4,disco
85,247067,False,0.519,0.595,2,-5.001,1,0.0283,0.00151,0.0,0.0762,0.237,129.786,4,rock
0,177634,False,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,swedish
17,198493,False,0.644,0.938,2,-3.548,1,0.0313,0.0156,0.00048,0.253,0.867,134.942,4,j-idol
21,246693,False,0.332,0.384,9,-15.529,1,0.0378,0.958,0.904,0.107,0.316,152.459,4,bluegrass
4,86333,False,0.248,0.0464,5,-30.37,1,0.0352,0.982,0.952,0.236,0.157,87.447,4,classical
73,212500,True,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,electronic
82,235893,False,0.331,0.943,4,-3.188,0,0.0698,0.00721,2.06e-06,0.242,0.296,94.612,4,metal
0,193805,False,0.813,0.733,4,-5.417,0,0.0847,0.15,0.00186,0.0909,0.397,91.988,4,pagode
49,163960,False,0.495,0.22,5,-11.16,1,0.0355,0.847,1.4e-06,0.0957,0.345,126.618,4,piano
39,188124,False,0.722,0.693,4,-6.6,1,0.0316,0.299,0.0,0.231,0.962,90.001,4,ska
65,215202,False,0.584,0.698,4,-6.61,0,0.0376,0.447,0.0,0.0699,0.436,79.993,4,pop-film
53,251960,False,0.619,0.299,2,-7.744,1,0.0279,0.846,4.99e-05,0.243,0.31,115.405,4,british
26,297143,False,0.597,0.809,2,-7.128,1,0.0337,0.00173,0.452,0.141,0.244,125.98,4,techno
33,385560,False,0.354,0.797,9,-9.276,1,0.124,0.0261,4.27e-05,0.441,0.146,138.898,4,goth
0,199533,False,0.823,0.441,8,-7.645,1,0.156,0.636,7.68e-05,0.114,0.752,135.947,4,alternative
27,231818,False,0.636,0.699,1,-6.243,0,0.319,0.392,0.0,0.144,0.396,87.43,4,spanish
1,155933,False,0.563,0.719,6,-11.323,0,0.0276,0.242,0.146,0.288,0.488,113.657,4,rockabilly
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz
47,150933,True,0.61,0.952,5,-2.501,0,0.315,0.00788,0.00324,0.172,0.332,140.065,4,industrial
56,265000,True,0.487,0.978,10,-1.451,0,0.111,0.00014,0.0251,0.307,0.266,100.0,4,metalcore
56,241466,False,0.579,0.554,0,-7.08,1,0.0587,0.0175,0.0221,0.101,0.838,185.183,4,synth-pop
36,131266,False,0.688,0.519,7,-6.626,0,0.0367,0.476,0.000441,0.0992,0.6,77.496,4,punk-rock
60,247426,False,0.798,0.781,11,-7.392,0,0.0912,0.153,0.0664,0.101,0.421,80.032,4,trip-hop
65,432040,False,0.55,0.49,2,-10.732,1,0.0572,0.368,9.96e-05,0.917,0.609,74.656,4,country
37,291746,False,0.706,0.649,0,-4.611,1,0.0647,0.38,0.0,0.131,0.602,117.819,4,blues
19,199876,False,0.72,0.441,5,-9.626,0,0.172,0.668,3.96e-05,0.116,0.309,96.01,4,afrobeat
21,217519,True,0.336,0.852,0,-7.694,1,0.0762,0.000391,0.513,0.265,0.424,160.035,4,death-metal
36,194024,False,0.559,0.576,8,-6.631,0,0.028,0.326,0.0,0.0998,0.584,87.085,4,emo
37,197760,False,0.767,0.72,6,-8.412,0,0.112,0.00917,3.02e-05,0.0991,0.828,124.625,4,punk-rock
22,271057,False,0.532,0.868,8,-4.761,1,0.0351,0.00439,0.0393,0.0931,0.739,116.004,4,goth
41,140801,False,0.732,0.588,5,-7.015,1,0.0367,0.523,0.0,0.0945,0.657,94.981,4,indie
51,196099,False,0.539,0.927,0,-5.588,1,0.179,0.0518,0.0,0.0683,0.689,130.019,4,french
73,195200,True,0.768,0.374,7,-12.49,1,0.723,0.288,1.67e-06,0.111,0.398,75.503,4,chill
71,232991,False,0.632,0.349,10,-10.289,1,0.0346,0.926,7.5e-05,0.294,0.307,109.981,4,singer-songwriter
23,204000,False,0.707,0.779,7,-5.741,1,0.168,0.401,0.0,0.125,0.58,130.0,4,goth
55,365160,False,0.738,0.528,0,-9.746,1,0.0281,0.307,0.223,0.0733,0.415,97.39,4,synth-pop
58,130951,False,0.802,0.073,6,-18.369,0,0.0778,0.737,0.803,0.0912,0.151,109.989,4,chill
1,183240,False,0.574,0.891,0,-3.665,0,0.157,0.0847,0.0,0.16,0.707,100.978,4,reggaeton
56,283480,False,0.69,0.654,1,-4.726,1,0.203,0.0706,0.000561,0.0251,0.624,124.983,4,k-pop
58,193466,False,0.405,0.463,0,-16.167,1,0.0542,0.00379,0.0442,0.392,0.542,79.451,4,psych-rock
27,232773,False,0.737,0.571,11,-6.756,0,0.0303,0.0585,0.000707,0.126,0.655,119.054,4,afrobeat
34,224669,False,0.393,0.988,2,-4.902,1,0.0449,0.00372,0.0189,0.256,0.309,175.032,4,drum-and-bass
0,279860,False,0.29,0.653,5,-4.034,1,0.0326,0.152,0.0,0.14,0.351,76.595,4,romance
10,233151,False,0.562,0.739,2,-6.904,1,0.0436,0.0106,0.000513,0.299,0.396,134.96,4,kids
0,148346,False,0.808,0.749,0,-3.524,0,0.0793,0.285,0.000765,0.152,0.546,100.018,4,latin
17,359395,False,0.472,0.744,1,-7.008,0,0.0716,0.000216,0.858,0.0693,0.117,134.998,4,minimal-techno
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
36,208800,False,0.441,0.953,0,-3.033,1,0.116,0.00384,2.91e-05,0.841,0.683,198.012,4,ska
42,268973,False,0.662,0.641,1,-8.686,0,0.0317,0.00722,0.729,0.273,0.724,110.111,4,trip-hop
38,205924,False,0.532,0.453,0,-12.609,1,0.0321,0.439,0.39,0.758,0.427,94.175,4,german
39,125751,True,0.613,0.872,1,-3.112,1,0.217,0.0296,1.61e-05,0.138,0.19,77.98,4,swedish
31,107333,False,0.417,0.924,7,-6.057,1,0.351,0.000325,0.0,0.285,0.703,96.482,4,hardcore
21,120333,False,0.323,0.952,0,-5.382,1,0.0623,0.000357,0.00328,0.592,0.738,189.308,4,power-pop
24,234948,False,0.692,0.659,2,-6.454,1,0.315,0.672,0.0,0.286,0.819,145.05,4,show-tunes
21,339266,False,0.471,0.414,9,-15.288,1,0.0425,0.811,0.535,0.671,0.42,91.456,4,tango
0,204666,False,0.138,0.173,7,-17.603,1,0.0371,0.955,0.928,0.161,0.159,100.657,4,german
77,162600,False,0.554,0.978,4,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095,4,metal
56,250866,False,0.813,0.696,10,-6.243,1,0.0363,0.122,0.0,0.104,0.521,119.96,4,pop-film
33,226533,False,0.241,0.966,11,-4.513,1,0.0772,0.0191,0.00298,0.688,0.47,165.004,4,rockabilly
41,423613,False,0.457,0.703,6,-6.523,1,0.191,0.486,9.38e-06,0.121,0.813,167.962,4,indie
55,191000,False,0.521,0.716,0,-4.999,1,0.0364,0.0372,0.0,0.148,0.12,77.562,4,progressive-house
0,154026,False,0.322,0.48,1,-5.989,1,0.0492,0.746,0.0,0.113,0.304,73.476,4,country
44,247729,False,0.337,0.309,2,-15.671,0,0.035,0.973,0.961,0.0636,0.0356,113.48,4,ambient
21,262333,False,0.525,0.352,7,-9.13,1,0.0288,0.671,2.43e-06,0.0767,0.427,127.93,4,cantopop
72,231480,False,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,4,metal
61,157500,False,0.644,0.635,7,-6.041,0,0.0453,0.0646,1.33e-05,0.251,0.29,79.962,4,house
37,134608,False,0.649,0.701,7,-5.223,0,0.0389,0.789,0.0,0.499,0.96,136.738,4,rock-n-roll
45,174000,False,0.566,0.576,6,-7.652,0,0.121,0.629,0.0,0.534,0.3,100.065,4,indian
2,220413,False,0.569,0.702,5,-6.561,1,0.0505,0.26,0.0,0.137,0.392,81.006,4,songwriter
58,319426,False,0.577,0.677,3,-10.327,1,0.0245,0.367,0.0,0.493,0.683,92.007,4,hard-rock
22,206760,False,0.815,0.768,5,-5.136,1,0.091,0.731,0.0,0.0877,0.76,111.077,4,afrobeat
55,180137,True,0.714,0.905,4,-5.137,0,0.245,0.0921,0.00149,0.0863,0.362,118.119,4,alternative
32,282333,False,0.518,0.956,7,-4.707,1,0.075,0.0493,1.51e-05,0.266,0.625,135.012,4,spanish
18,313200,True,0.6,0.83,6,-12.622,0,0.0746,0.000267,0.369,0.249,0.3,173.011,4,happy
33,296620,False,0.657,0.821,7,-3.628,1,0.0331,0.42,2.13e-06,0.299,0.803,100.024,4,salsa
64,264854,False,0.616,0.75,2,-4.629,1,0.0594,0.172,0.0,0.137,0.434,128.051,4,pop-film
0,147133,True,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,latin
58,120000,False,0.767,0.537,5,-7.783,0,0.116,0.595,0.0,0.0862,0.632,87.497,4,emo
44,328275,False,0.374,0.659,2,-5.427,1,0.0438,0.246,0.00104,0.0991,0.151,173.892,4,chill
32,180813,False,0.616,0.757,9,-6.048,0,0.028,0.00033,1.14e-05,0.279,0.831,130.274,4,french
46,238400,False,0.632,0.895,6,-6.415,1,0.13,0.0594,0.000198,0.174,0.336,149.951,4,k-pop
57,334344,False,0.465,0.631,10,-5.434,0,0.0295,0.111,0.0,0.043,0.464,97.836,4,pop-film
29,288240,False,0.664,0.816,7,-4.352,0,0.0531,0.355,0.0,0.056,0.605,174.666,4,salsa
43,246857,False,0.613,0.134,9,-18.327,1,0.0449,0.808,0.0,0.11,0.436,140.209,4,indie-pop
72,210013,False,0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,4,edm
24,42586,False,0.534,0.15,0,-14.58,0,0.0422,0.984,0.2,0.248,0.53,84.359,4,classical
24,108360,False,0.571,0.671,4,-10.096,1,0.0446,0.0606,0.0,0.112,0.925,102.807,4,trip-hop
0,491162,False,0.669,0.927,3,-5.177,0,0.0547,0.00482,0.838,0.0902,0.32,128.995,4,minimal-techno
25,256746,False,0.559,0.86,2,-6.873,1,0.0534,0.0147,0.0,0.123,0.472,128.7,4,synth-pop
22,339613,False,0.52,0.968,1,-3.658,0,0.174,0.00967,0.208,0.281,0.349,170.019,4,happy
33,264173,False,0.93,0.621,8,-5.424,0,0.215,0.0144,0.0,0.19,0.927,95.004,4,blues
18,201997,False,0.76,0.51,6,-8.437,0,0.0313,0.024,0.709,0.345,0.599,90.031,4,trip-hop
43,181188,False,0.611,0.649,10,-6.095,0,0.133,0.0115,0.0,0.0641,0.72,100.118,4,dancehall
57,172714,False,0.763,0.457,10,-14.629,0,0.0539,0.796,0.414,0.108,0.0384,117.996,4,french
0,222773,True,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alternative
51,166415,False,0.665,0.645,7,-6.056,1,0.0673,0.144,0.0,0.165,0.254,106.016,4,chill
67,136063,False,0.694,0.75,0,-4.16,1,0.0338,0.00421,0.000553,0.0683,0.184,96.654,4,k-pop
61,273293,False,0.695,0.809,6,-6.002,1,0.255,0.164,0.0,0.077,0.507,184.028,4,spanish
74,154666,False,0.817,0.8,2,-4.475,1,0.108,0.12,3.9e-05,0.187,0.534,90.016,4,j-dance
54,228653,False,0.623,0.813,10,-5.385,1,0.029,0.621,0.924,0.373,0.49,106.962,4,ambient
21,178933,False,0.628,0.345,4,-12.036,1,0.0304,0.71,0.0578,0.114,0.331,140.985,4,bluegrass
58,194002,False,0.58,0.921,8,-7.376,1,0.0463,0.00787,8.06e-05,0.097,0.37,144.98,4,trance
0,173093,False,0.687,0.719,6,-6.167,0,0.212,0.684,6.67e-05,0.125,0.186,139.963,4,house
49,218133,False,0.505,0.31,5,-10.423,1,0.03,0.885,0.00359,0.0996,0.34,82.591,4,acoustic
2,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,alternative
1,193970,True,0.869,0.802,9,-3.37,0,0.504,0.0978,0.0,0.0998,0.346,140.89,4,r-n-b
46,259053,False,0.108,0.24,7,-16.343,1,0.0309,0.531,0.167,0.13,0.0381,71.699,4,ambient
0,228213,False,0.444,0.843,5,-5.376,0,0.0641,0.0645,2.61e-05,0.135,0.399,153.959,4,metalcore
20,261372,False,0.502,0.919,7,-4.376,1,0.0469,0.00149,0.000878,0.311,0.681,200.074,4,j-idol
6,155999,False,0.706,0.257,2,-15.147,1,0.0589,0.937,0.895,0.131,0.258,126.006,4,guitar
1,318586,False,0.351,0.827,6,-5.351,1,0.0412,0.000222,0.000118,0.0755,0.145,105.463,4,alt-rock
58,122758,False,0.607,0.191,10,-9.553,0,0.0309,0.962,0.926,0.109,0.113,86.994,4,chill
21,422880,False,0.311,0.15,2,-21.73,1,0.0415,0.957,0.893,0.0777,0.0385,98.386,4,new-age
65,199395,False,0.497,0.278,2,-9.959,1,0.0464,0.792,0.0,0.308,0.237,104.84,5,singer-songwriter
40,203263,False,0.486,0.268,8,-11.527,1,0.0313,0.882,7.81e-05,0.103,0.213,109.216,4,jazz
0,228786,False,0.691,0.876,6,-3.953,1,0.0378,0.0129,0.00493,0.0655,0.659,120.281,4,british
53,134400,False,0.357,0.374,8,-16.241,1,0.0417,0.557,0.93,0.0997,0.0343,130.626,4,british
56,134815,True,0.906,0.349,0,-7.342,1,0.106,0.481,0.000113,0.0925,0.249,109.981,4,sad
57,261506,False,0.549,0.139,8,-12.539,1,0.0288,0.946,2.93e-06,0.145,0.34,92.994,4,j-pop
39,291160,False,0.508,0.747,9,-10.249,0,0.0469,0.0112,0.000339,0.0954,0.439,144.575,4,hard-rock
61,237780,False,0.44,0.376,1,-11.798,1,0.0337,0.764,0.00169,0.118,0.309,97.778,4,swedish
0,202446,True,0.845,0.854,4,-5.897,0,0.197,0.0376,1.45e-05,0.343,0.636,102.008,4,dancehall
