popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
32,281293,False,0.526,0.173,5,-17.883,1,0.038,0.986,0.932,0.0948,0.428,119.242,4,british
28,208146,False,0.488,0.259,6,-11.605,0,0.11,0.675,0.0,0.18,0.262,76.943,4,spanish
49,233454,False,0.943,0.474,2,-7.321,0,0.0578,0.554,0.0,0.227,0.854,109.992,4,children
21,223933,False,0.588,0.979,1,-5.44,1,0.0336,0.00151,0.0146,0.0729,0.923,150.167,4,j-idol
18,216893,False,0.569,0.264,10,-13.198,1,0.0312,0.776,0.0,0.165,0.31,112.866,4,cantopop
76,256799,False,0.406,0.399,7,-10.449,1,0.0278,0.756,0.678,0.112,0.163,142.83,4,ambient
0,118520,False,0.538,0.307,0,-11.856,1,0.0695,0.821,0.000374,0.0996,0.295,119.598,4,alternative
10,309600,False,0.533,0.227,5,-17.876,1,0.0295,0.66,0.906,0.138,0.0398,86.0,4,idm
9,254032,False,0.54,0.77,5,-11.845,0,0.0499,0.88,0.879,0.115,0.0557,100.0,4,idm
59,172258,False,0.634,0.871,11,-6.392,0,0.0338,0.0296,0.00373,0.175,0.648,123.989,4,deep-house
34,222335,False,0.879,0.675,2,-5.454,1,0.268,0.206,0.0,0.235,0.622,131.198,4,french
53,228826,False,0.539,0.762,4,-6.908,0,0.0339,0.158,0.908,0.0648,0.661,114.08,4,industrial
39,242437,False,0.762,0.91,6,-5.683,1,0.083,0.00297,0.194,0.303,0.673,131.999,4,edm
0,182366,False,0.904,0.688,2,-7.44,0,0.238,0.218,0.0,0.0647,0.646,97.972,4,j-dance
0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latin
50,230367,False,0.564,0.848,4,-4.732,0,0.0355,0.000678,0.00979,0.109,0.244,102.039,4,metalcore
41,209960,False,0.4,0.272,8,-7.913,1,0.0331,0.787,0.0,0.288,0.129,97.403,4,spanish
56,199786,False,0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,acoustic
29,211533,False,0.577,0.451,4,-8.773,1,0.211,0.949,6.36e-06,0.415,0.258,105.712,4,tango
56,625720,False,0.467,0.957,5,-4.793,0,0.208,0.00294,9.62e-06,0.0783,0.0479,144.995,4,groove
12,61760,False,0.648,0.838,2,-5.466,1,0.0684,0.000377,0.000982,0.232,0.686,111.003,4,kids
0,174500,False,0.561,0.989,7,-0.343,1,0.0583,0.00521,0.0,0.422,0.45,142.015,4,party
23,299676,False,0.12,0.0167,8,-29.861,0,0.043,0.987,0.54,0.115,0.0491,79.737,4,new-age
39,160626,False,0.404,0.979,9,-5.348,0,0.0551,0.00148,1.41e-05,0.0818,0.686,135.898,4,punk-rock
42,294626,False,0.497,0.589,4,-5.098,1,0.0271,0.0293,0.0,0.971,0.27,130.073,4,groove
46,383636,False,0.474,0.571,8,-6.671,1,0.0397,0.174,0.0,0.142,0.152,132.108,4,dub
26,224023,False,0.695,0.96,11,-3.203,1,0.108,0.13,9.74e-06,0.345,0.827,131.937,4,party
33,401142,False,0.589,0.822,11,-7.405,1,0.0511,0.015,0.686,0.0895,0.584,140.0,4,trance
56,167189,False,0.795,0.672,11,-6.111,1,0.134,0.142,0.0,0.366,0.437,136.058,4,pagode
26,209826,False,0.213,0.0402,2,-25.724,0,0.0399,0.557,0.476,0.221,0.0359,110.354,4,show-tunes
49,271986,False,0.454,0.525,9,-7.567,1,0.0284,0.0267,0.0,0.2,0.329,138.932,4,world-music
0,308106,False,0.74,0.818,3,-6.283,0,0.0366,0.0972,0.00424,0.267,0.889,117.02,4,synth-pop
57,209118,False,0.634,0.612,0,-8.225,1,0.0701,0.312,1.39e-05,0.0857,0.312,109.716,4,deep-house
60,126870,False,0.672,0.666,5,-6.534,0,0.156,0.0362,0.0,0.323,0.832,150.111,4,show-tunes
30,319416,False,0.787,0.292,7,-15.108,0,0.0772,0.141,0.929,0.11,0.0854,136.013,4,dub
63,241367,False,0.557,0.844,8,-3.632,1,0.0886,0.019,0.0,0.315,0.657,101.051,4,spanish
53,213306,False,0.468,0.104,6,-14.49,1,0.0336,0.895,0.00179,0.114,0.453,95.852,4,indie-pop
58,213333,True,0.653,0.725,0,-8.464,1,0.0912,0.091,0.000426,0.251,0.349,125.956,4,hip-hop
0,124653,False,0.516,0.818,11,-6.076,1,0.0393,0.00701,0.0,0.337,0.769,121.907,4,alternative
0,368600,False,0.383,0.0155,11,-29.576,0,0.0463,0.994,0.901,0.0956,0.0641,71.935,4,classical
61,214546,False,0.687,0.832,8,-4.434,1,0.0366,0.0931,1.32e-06,0.183,0.448,123.036,4,edm
32,194920,False,0.693,0.746,0,-9.78,0,0.089,0.209,2.11e-06,0.973,0.638,129.048,4,french
22,219386,False,0.692,0.932,7,-7.377,1,0.0874,0.0318,0.061,0.558,0.578,150.007,4,hardstyle
35,167813,False,0.551,0.976,10,-2.796,1,0.0647,0.00257,0.000191,0.328,0.826,139.995,4,hard-rock
42,142146,False,0.598,0.634,9,-6.22,1,0.0689,0.832,0.0,0.145,0.678,134.64,4,rock-n-roll
52,321786,False,0.395,0.962,7,-4.568,0,0.0783,1.36e-05,0.0831,0.176,0.0681,136.839,4,groove
34,261596,False,0.6,0.723,0,-9.503,1,0.0391,0.607,0.000192,0.0995,0.919,170.059,4,salsa
43,209144,False,0.441,0.591,4,-6.785,1,0.0351,0.651,0.0,0.107,0.419,138.963,4,pagode
24,657173,False,0.117,0.039,0,-24.037,1,0.0407,0.985,0.924,0.0724,0.033,86.685,4,new-age
23,416317,False,0.536,0.953,2,-4.435,1,0.92,0.869,0.0,0.703,0.285,94.955,4,comedy
40,154888,False,0.71,0.778,10,-8.346,0,0.0383,0.0269,5.05e-06,0.167,0.73,171.966,4,forro
40,265333,False,0.586,0.652,1,-6.572,1,0.0343,0.154,0.00255,0.188,0.667,123.926,4,j-rock
29,308160,False,0.52,0.981,6,-3.751,1,0.109,0.00016,0.00527,0.0892,0.0428,114.945,4,heavy-metal
47,276493,False,0.524,0.771,4,-5.961,0,0.0321,0.00994,8.3e-06,0.187,0.705,120.336,4,synth-pop
48,206514,False,0.7,0.89,6,-4.802,0,0.119,0.0132,0.745,0.186,0.408,140.047,4,trance
42,183779,False,0.974,0.922,11,-3.983,0,0.174,0.0974,1.08e-06,0.0978,0.657,127.989,4,afrobeat
0,167800,False,0.901,0.512,9,-12.077,0,0.251,0.327,0.001,0.103,0.753,144.968,4,reggae
55,119290,False,0.815,0.565,1,-10.499,0,0.0902,0.213,0.000239,0.0952,0.705,103.955,4,dancehall
55,252226,False,0.521,0.621,5,-5.268,1,0.0289,0.411,0.0,0.211,0.377,72.982,4,anime
22,287066,False,0.643,0.904,1,-3.764,1,0.0378,6.21e-05,0.432,0.297,0.433,115.019,4,industrial
0,209933,False,0.47,0.439,8,-8.892,1,0.0322,0.741,1.64e-05,0.0707,0.287,108.037,4,r-n-b
67,228666,False,0.633,0.934,0,-3.594,1,0.0344,0.219,0.00021,0.0592,0.963,128.606,4,british
22,237213,False,0.255,0.879,7,-8.779,1,0.131,8.82e-06,0.862,0.162,0.363,115.033,4,death-metal
56,293733,False,0.377,0.84,2,-6.022,1,0.1,0.0128,2.71e-05,0.102,0.311,150.349,4,hard-rock
0,177186,False,0.236,0.94,11,-3.929,0,0.152,2.15e-05,0.124,0.154,0.223,151.296,4,blues
57,248733,False,0.509,0.75,11,-5.884,1,0.0397,0.00208,0.0,0.182,0.131,120.001,4,world-music
57,139173,False,0.621,0.955,0,-3.716,1,0.0444,0.0871,0.00326,0.296,0.424,126.966,4,progressive-house
63,164866,False,0.525,0.882,5,-4.479,1,0.0467,0.0252,0.0,0.101,0.623,101.674,4,synth-pop
45,340000,False,0.467,0.517,10,-9.914,1,0.0366,0.785,0.936,0.0926,0.314,170.032,4,trip-hop
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,funk
39,146933,True,0.8,0.5,6,-9.64,0,0.179,0.018,0.000199,0.115,0.776,167.906,4,emo
33,225111,False,0.776,0.786,9,-7.727,0,0.0544,0.403,2.78e-06,0.104,0.797,118.27,4,disco
38,206132,False,0.58,0.823,6,-7.548,1,0.0456,0.0134,0.0867,0.558,0.466,93.713,4,anime
8,141558,False,0.643,0.21,0,-12.232,1,0.0441,0.944,0.346,0.679,0.0751,100.051,4,study
0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,hip-hop
8,257399,False,0.846,0.698,0,-9.239,1,0.0429,0.0137,0.112,0.0734,0.487,122.413,4,kids
60,259133,False,0.276,0.658,7,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,4,alt-rock
36,592956,False,0.687,0.598,9,-9.299,0,0.0272,0.0168,0.766,0.147,0.0663,118.001,4,minimal-techno
39,155186,False,0.37,0.952,9,-2.859,1,0.0663,0.0649,3.69e-06,0.271,0.632,146.603,4,swedish
78,417920,True,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,4,reggaeton
35,239920,False,0.744,0.771,6,-9.034,0,0.0892,0.608,0.052,0.103,0.661,149.822,4,afrobeat
45,185493,False,0.549,0.699,8,-10.517,0,0.204,0.284,0.0,0.29,0.731,99.62,4,pagode
51,252576,False,0.488,0.507,6,-9.329,1,0.0283,0.352,0.754,0.221,0.114,96.225,4,ambient
77,299533,False,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,4,metal
1,200373,False,0.731,0.867,11,-5.881,1,0.032,0.0394,0.0,0.0861,0.776,104.02,4,alt-rock
24,182333,False,0.738,0.532,4,-10.607,0,0.337,0.039,0.0,0.853,0.747,89.968,4,goth
63,136329,False,0.807,0.343,1,-18.298,1,0.205,0.89,0.77,0.145,0.342,109.996,4,sad
21,82858,False,0.32,0.929,0,-6.118,1,0.0774,0.197,0.0,0.888,0.342,136.632,4,heavy-metal
48,240955,False,0.405,0.413,1,-9.66,1,0.0662,0.398,0.0,0.1,0.397,71.659,4,cantopop
0,298080,False,0.842,0.801,1,-6.409,1,0.0611,0.476,0.0126,0.387,0.856,110.132,4,jazz
23,175333,False,0.802,0.5,4,-11.085,0,0.0344,0.771,0.00158,0.102,0.853,113.83,4,rockabilly
36,274226,False,0.372,0.833,10,-7.073,0,0.11,0.861,0.682,0.295,0.582,128.171,4,classical
54,236396,False,0.7,0.595,3,-7.066,1,0.0351,0.0996,0.0,0.0788,0.354,113.022,4,chill
11,391500,False,0.354,0.409,10,-8.682,0,0.0281,0.301,0.715,0.0974,0.0669,79.992,4,idm
52,398387,False,0.468,0.867,4,-6.239,1,0.126,0.0582,0.0,0.222,0.834,83.884,4,indian
11,172000,False,0.759,0.223,7,-15.0,1,0.0281,0.702,0.0,0.123,0.415,109.595,4,honky-tonk
77,192280,False,0.631,0.924,0,-5.589,1,0.146,0.0841,3.59e-06,0.084,0.755,100.045,4,rock
49,209016,False,0.605,0.772,6,-5.971,1,0.0657,0.0687,0.0227,0.151,0.61,121.994,4,trance
60,293751,False,0.51,0.505,9,-13.053,0,0.0344,0.342,0.96,0.117,0.318,114.532,4,electronic
0,268216,False,0.754,0.449,8,-8.79,1,0.0488,0.0407,0.000642,0.0963,0.334,90.405,4,dance
44,269546,False,0.349,0.242,3,-9.713,1,0.028,0.763,1.12e-06,0.218,0.0749,134.114,4,world-music
13,130160,False,0.498,0.179,9,-14.768,1,0.0303,0.868,8.19e-05,0.319,0.587,116.569,4,honky-tonk
39,219477,False,0.537,0.621,7,-9.164,1,0.069,0.218,0.0034,0.151,0.608,78.06,4,turkish
65,322013,False,0.797,0.452,10,-8.325,1,0.0271,0.275,6.45e-05,0.075,0.661,104.998,4,pop
43,218880,True,0.715,0.731,0,-6.755,1,0.0353,0.072,7.78e-05,0.946,0.59,128.023,4,reggae
76,255626,False,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,4,metal
24,158779,False,0.614,0.53,7,-9.098,1,0.0265,0.507,3.21e-05,0.125,0.734,144.986,4,bluegrass
48,210000,False,0.604,0.0325,8,-27.453,1,0.0629,0.993,0.951,0.0956,0.195,71.169,4,piano
43,161415,True,0.789,0.572,7,-11.271,1,0.115,0.203,0.0,0.119,0.689,113.021,4,country
0,363120,False,0.497,0.649,11,-10.205,0,0.0334,0.0145,3.78e-06,0.0477,0.567,115.357,4,metal
23,116000,False,0.249,0.995,1,-21.726,1,0.0722,0.178,0.819,0.397,0.00984,110.245,4,world-music
47,148129,False,0.698,0.8,8,-5.872,1,0.0465,0.0745,3.12e-05,0.0978,0.36,127.987,4,gospel
0,256066,False,0.604,0.666,0,-2.955,1,0.0309,0.172,4.48e-06,0.236,0.24,120.056,4,country
16,265689,False,0.766,0.621,6,-6.546,0,0.0463,0.00591,0.194,0.655,0.481,126.002,4,breakbeat
55,127200,False,0.565,0.24,10,-18.678,1,0.0439,0.931,0.912,0.379,0.0827,114.93,4,chill
54,255080,False,0.472,0.994,8,-1.786,1,0.114,0.0259,0.0,0.0535,0.262,103.512,4,j-pop
38,240404,False,0.149,0.465,5,-9.248,1,0.0308,0.106,0.00117,0.105,0.0473,174.644,4,swedish
28,218906,False,0.529,0.671,0,-9.745,0,0.0594,0.0972,9.99e-06,0.0917,0.673,121.071,4,disco
0,193917,False,0.552,0.74,2,-2.335,1,0.124,0.074,0.0,0.113,0.601,97.049,4,house
44,239973,False,0.426,0.962,0,-8.397,1,0.0836,0.000241,0.835,0.357,0.126,139.98,4,techno
38,203766,True,0.66,0.646,1,-8.056,0,0.341,0.0652,0.0,0.336,0.321,100.976,4,emo
29,133986,False,0.362,0.901,4,-5.504,0,0.103,0.175,0.0,0.0408,0.695,201.41,4,rockabilly
62,211394,False,0.804,0.902,11,-3.067,0,0.0846,0.265,0.000402,0.065,0.72,155.98,4,hip-hop
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,folk
21,265066,False,0.567,0.956,8,-2.676,1,0.0978,0.0163,0.00385,0.0905,0.53,135.04,4,j-idol
41,335506,False,0.535,0.88,1,-4.896,0,0.0429,0.000705,0.434,0.117,0.227,175.001,4,drum-and-bass
21,263526,False,0.478,0.921,4,-1.688,1,0.0466,0.107,0.0,0.486,0.663,156.011,4,j-idol
0,238906,False,0.851,0.818,4,-4.637,1,0.0789,0.112,2.94e-06,0.0945,0.808,119.006,4,dance
14,246857,False,0.487,0.949,0,-2.886,1,0.481,0.0161,0.0144,0.203,0.174,139.806,4,breakbeat
26,140042,False,0.61,0.588,2,-8.9,1,0.0295,0.26,0.00118,0.23,0.0787,90.002,4,samba
26,216093,True,0.641,0.66,2,-5.595,1,0.357,0.208,0.0,0.128,0.549,169.881,4,afrobeat
75,214506,True,0.759,0.636,6,-5.585,1,0.0369,0.0224,0.000143,0.166,0.536,109.976,4,latin
54,210771,False,0.589,0.507,9,-6.162,1,0.0304,0.459,0.0,0.122,0.151,101.943,4,mandopop
32,286023,False,0.83,0.897,10,-5.513,0,0.0992,0.508,0.0,0.0534,0.965,111.477,4,salsa
43,298160,False,0.53,0.752,4,-2.683,0,0.0351,0.778,0.0,0.249,0.467,90.007,4,turkish
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,blues
30,291213,False,0.588,0.69,4,-8.72,0,0.0396,0.014,0.2,0.0729,0.436,163.778,4,happy
0,257720,False,0.349,0.261,10,-9.478,0,0.0306,0.748,0.0,0.104,0.103,137.954,4,alt-rock
55,187880,True,0.722,0.781,1,-5.772,0,0.219,0.103,0.0,0.0849,0.494,148.066,4,british
42,222520,False,0.574,0.93,2,-5.607,1,0.0407,0.611,0.0,0.849,0.945,96.506,4,pagode
0,240608,False,0.537,0.884,0,-4.088,0,0.0428,0.0121,1.71e-06,0.113,0.397,97.024,4,house
62,161253,False,0.642,0.823,4,-3.68,0,0.0612,0.000281,0.00211,0.216,0.826,112.005,4,blues
0,229933,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,alternative
49,281143,False,0.758,0.746,7,-11.39,1,0.0639,0.0997,0.0613,0.151,0.212,142.994,4,minimal-techno
18,241564,False,0.398,0.75,2,-13.219,1,0.0384,4.59e-06,0.00219,0.101,0.25,95.004,4,black-metal
17,213786,False,0.9,0.823,0,-6.23,1,0.244,0.148,0.0,0.0895,0.728,100.023,4,kids
39,280840,False,0.707,0.75,3,-6.987,0,0.0286,0.53,0.00387,0.148,0.881,117.986,4,disco
37,216600,False,0.572,0.552,2,-9.699,1,0.123,0.557,0.0,0.0614,0.231,122.656,4,german
0,168053,False,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,electro
18,223999,False,0.625,0.94,6,-3.295,0,0.155,0.128,0.0,0.466,0.616,150.035,4,malay
47,169445,False,0.728,0.9,9,-2.497,1,0.0815,0.154,0.0,0.391,0.928,94.99,4,sertanejo
10,438000,False,0.331,0.597,3,-9.267,1,0.106,0.831,0.204,0.119,0.198,112.511,4,idm
50,172216,False,0.712,0.81,4,-3.659,0,0.0344,0.000624,0.326,0.0725,0.393,119.988,4,deep-house
20,341832,False,0.678,0.946,8,-4.063,1,0.108,0.000515,0.128,0.0624,0.472,149.943,4,hardstyle
75,274693,False,0.494,0.632,5,-6.89,1,0.0342,0.682,0.0,0.0869,0.0797,147.873,4,alt-rock
22,155653,False,0.866,0.574,7,-7.836,1,0.0649,0.00108,0.443,0.0406,0.602,127.951,4,chicago-house
40,198922,False,0.754,0.882,8,-7.33,1,0.0451,0.467,5.18e-06,0.159,0.733,99.958,4,forro
18,125411,False,0.172,0.994,6,-3.838,0,0.103,1.07e-05,0.913,0.467,0.0331,99.444,4,grindcore
46,159677,False,0.733,0.633,8,-7.353,1,0.0533,0.186,0.0039,0.272,0.395,123.882,4,groove
60,173415,False,0.56,0.799,1,-3.572,1,0.187,0.362,0.0,0.838,0.661,174.005,4,sertanejo
60,140000,False,0.563,0.0253,9,-25.218,1,0.0437,0.991,0.831,0.089,0.0987,108.367,4,piano
19,161610,False,0.589,0.365,4,-7.283,0,0.0326,0.591,0.0442,0.0717,0.622,126.396,4,tango
63,249080,False,0.741,0.556,2,-9.184,1,0.0266,0.0629,0.041,0.103,0.587,122.008,4,songwriter
38,134149,False,0.53,0.455,7,-14.149,1,0.03,0.388,0.865,0.302,0.411,101.795,4,british
47,163348,False,0.619,0.712,4,-6.893,0,0.0328,0.103,0.0,0.24,0.35,95.025,4,club
7,114626,False,0.947,0.459,0,-10.973,0,0.129,0.275,0.0,0.103,0.708,134.019,4,kids
72,219000,True,0.922,0.927,11,-3.025,1,0.105,0.283,0.00331,0.719,0.796,129.978,4,latino
0,181028,True,0.75,0.856,2,-5.802,1,0.0457,0.0778,3.65e-05,0.117,0.94,130.034,4,hip-hop
58,260466,False,0.583,0.953,5,-6.665,0,0.281,0.111,0.00111,0.116,0.584,153.354,4,pop-film
26,265240,False,0.603,0.671,11,-9.025,0,0.0284,0.000606,0.0025,0.239,0.456,130.019,4,industrial
9,320400,False,0.807,0.674,1,-10.832,1,0.0512,0.0201,0.51,0.107,0.743,124.653,4,chicago-house
13,74837,False,0.133,0.99,11,-4.762,1,0.201,1.35e-06,0.937,0.284,0.0372,160.476,4,grindcore
42,271502,False,0.35,0.533,7,-8.934,1,0.0494,0.572,4.88e-06,0.958,0.316,135.935,4,pagode
28,156370,False,0.619,0.626,6,-5.26,1,0.435,0.264,0.0,0.348,0.514,123.497,5,dancehall
44,404613,False,0.32,0.766,4,-4.828,1,0.0403,0.0317,0.0,0.309,0.198,139.581,4,gospel
69,166222,False,0.834,0.662,5,-6.179,1,0.0407,0.522,9.07e-05,0.14,0.718,115.999,4,electro
59,250266,False,0.258,0.659,5,-5.903,0,0.0596,0.253,0.0,0.111,0.272,189.558,4,indie-pop
62,324733,False,0.547,0.46,11,-8.759,0,0.0256,0.344,0.442,0.0983,0.543,90.768,4,j-rock
19,297809,True,0.523,0.922,7,-2.807,1,0.0619,0.0491,0.178,0.147,0.22,155.024,4,happy
50,123428,True,0.606,0.271,9,-15.09,1,0.0405,0.735,0.0,0.189,0.546,105.006,4,soul
37,415205,False,0.922,0.671,2,-4.844,1,0.043,0.0873,0.0,0.255,0.96,127.988,4,forro
30,325213,False,0.466,0.829,4,-2.441,1,0.0345,0.0601,3.42e-06,0.372,0.698,146.021,4,j-idol
55,171940,False,0.67,0.242,3,-17.378,1,0.0544,0.912,0.33,0.0796,0.135,134.081,4,chill
30,268279,True,0.566,0.963,0,-3.439,1,0.0903,0.132,4.57e-06,0.379,0.38,160.068,4,happy
8,146213,False,0.904,0.673,5,-6.257,0,0.322,0.307,0.0,0.0812,0.909,95.129,4,kids
4,167560,False,0.693,0.353,4,-8.167,1,0.111,0.993,0.0,0.419,0.883,142.443,4,romance
0,225500,False,0.748,0.468,9,-12.283,0,0.0587,0.129,1.84e-05,0.107,0.523,80.043,4,jazz
35,32169,False,0.625,0.523,5,-9.239,1,0.83,0.137,0.0,0.108,0.881,142.099,5,trance
5,280640,False,0.539,0.583,0,-8.947,1,0.0294,0.0188,0.000179,0.0763,0.173,105.609,4,romance
26,211826,False,0.349,0.946,6,-3.647,1,0.13,0.00823,3.37e-06,0.354,0.38,160.051,4,metalcore
30,189026,False,0.764,0.986,1,-2.677,0,0.165,0.165,0.0,0.0951,0.384,127.974,4,disco
0,211560,False,0.686,0.915,10,-2.756,0,0.0449,0.079,0.000275,0.107,0.743,100.003,4,latino
1,273893,False,0.487,0.729,10,-6.046,1,0.0316,0.126,9.79e-05,0.134,0.339,144.043,4,songwriter
38,196405,False,0.318,0.0168,6,-27.405,0,0.0521,0.993,0.947,0.103,0.114,73.25,4,piano
0,191604,False,0.483,0.404,7,-11.487,1,0.13,0.73,2.03e-05,0.0878,0.311,117.745,4,swedish
20,314331,False,0.528,0.799,1,-6.289,0,0.0345,0.0281,0.00304,0.0661,0.499,118.031,4,heavy-metal
0,222580,False,0.771,0.693,0,-4.173,1,0.0485,0.0358,0.0,0.0904,0.714,93.004,4,reggaeton
40,305454,False,0.529,0.932,9,-2.943,1,0.12,0.000464,0.0,0.109,0.316,175.968,4,breakbeat
11,185294,False,0.563,0.699,3,-7.282,1,0.0327,0.384,0.813,0.12,0.0622,84.991,4,study
32,166373,False,0.395,0.627,5,-7.991,1,0.0292,0.122,0.0089,0.357,0.764,103.944,4,psych-rock
76,516893,False,0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,4,singer-songwriter
1,357266,False,0.356,0.917,9,-6.005,1,0.0487,0.0336,0.0,0.406,0.523,171.172,4,alt-rock
46,239013,False,0.554,0.722,4,-6.473,1,0.0325,0.00263,0.0,0.745,0.278,125.063,4,brazil
47,160661,False,0.795,0.419,0,-9.294,0,0.0327,0.891,0.000722,0.111,0.494,121.049,4,emo
43,236021,False,0.699,0.832,6,-4.968,0,0.0491,0.0492,4.62e-05,0.795,0.802,160.018,4,dancehall
30,181266,False,0.463,0.89,0,-8.318,1,0.0533,0.00109,0.0,0.119,0.777,103.511,4,hardcore
38,306986,False,0.607,0.526,0,-7.475,1,0.0307,0.514,0.0,0.335,0.312,126.013,4,j-pop
75,166451,False,0.797,0.86,10,-4.38,0,0.0413,0.0312,0.0137,0.334,0.192,124.033,4,electro
39,187764,False,0.822,0.551,7,-13.635,1,0.186,0.424,0.789,0.678,0.283,85.0,4,study
23,214693,False,0.71,0.556,5,-12.997,1,0.0563,0.0356,0.00152,0.0743,0.305,120.825,4,synth-pop
26,196226,True,0.633,0.832,0,-6.84,1,0.0863,0.0274,7.57e-06,0.0957,0.838,130.912,4,acoustic
46,208695,False,0.769,0.628,10,-6.007,0,0.151,0.42,0.0,0.103,0.768,137.947,4,funk
86,141805,True,0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,4,hip-hop
49,217226,False,0.315,0.907,8,-4.07,1,0.0575,0.00029,0.00255,0.184,0.332,179.036,4,j-pop
7,190384,False,0.596,0.919,9,-6.179,0,0.0485,0.0329,0.000216,0.138,0.218,130.017,4,trance
15,358114,False,0.462,0.887,11,-2.19,0,0.0368,0.00162,0.571,0.537,0.0457,175.033,4,drum-and-bass
25,249866,False,0.465,0.901,10,-6.02,1,0.047,0.000624,0.321,0.0718,0.729,154.932,4,power-pop
38,375200,False,0.42,0.342,7,-8.831,1,0.0297,0.392,0.0,0.107,0.09,137.97,4,world-music
46,228530,False,0.548,0.491,7,-5.761,1,0.0236,0.596,0.0,0.144,0.417,82.071,4,cantopop
31,189000,False,0.605,0.996,10,-3.538,1,0.0448,0.449,0.0,0.32,0.943,139.966,4,hardcore
57,95786,True,0.568,0.408,11,-15.212,1,0.0345,0.219,0.00508,0.135,0.429,115.035,4,emo
80,180746,True,0.68,0.697,5,-7.01,1,0.0484,0.121,0.0,0.661,0.684,116.033,4,rock
64,154761,False,0.874,0.908,6,-3.573,0,0.0593,0.00839,0.0891,0.343,0.905,125.981,4,progressive-house
38,247200,False,0.503,0.533,7,-8.722,1,0.0279,0.000937,0.112,0.207,0.439,149.999,4,hard-rock
87,233478,False,0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,4,dance
57,202691,False,0.526,0.783,0,-3.681,0,0.0376,0.00499,0.0,0.136,0.138,173.972,4,drum-and-bass
21,224960,False,0.614,0.664,4,-6.128,0,0.0505,0.0752,0.000126,0.581,0.369,158.974,4,power-pop
0,120240,False,0.521,0.815,0,-6.148,1,0.0549,0.518,0.0,0.126,0.95,92.782,4,british
48,206010,False,0.416,0.506,9,-7.885,0,0.1,0.0404,0.0202,0.11,0.0613,172.028,4,deep-house
81,165853,False,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,4,emo
38,248800,False,0.6,0.564,1,-7.867,1,0.0277,0.698,0.125,0.122,0.323,136.036,4,cantopop
52,216445,False,0.656,0.503,9,-12.465,1,0.0407,0.135,0.905,0.0864,0.0906,121.0,4,minimal-techno
54,206485,False,0.591,0.574,6,-7.553,0,0.072,0.246,0.0,0.216,0.404,102.985,4,deep-house
48,120720,False,0.225,0.143,5,-15.831,1,0.0337,0.948,0.832,0.0964,0.0627,80.258,4,german
41,332306,False,0.556,0.863,7,-6.614,1,0.0327,0.454,0.000437,0.161,0.628,90.011,4,synth-pop
53,215680,False,0.401,0.942,10,-7.487,1,0.0539,0.000378,0.0,0.0379,0.557,163.022,4,goth
77,215133,False,0.544,0.897,3,-6.056,0,0.0471,0.241,0.0,0.13,0.647,157.17,4,rock
2,238386,False,0.733,0.859,1,-5.087,1,0.146,0.0431,0.0,0.822,0.845,170.047,4,latino
0,242720,False,0.218,0.932,9,-6.803,1,0.098,0.0155,0.0246,0.277,0.315,167.718,4,metal
0,178688,False,0.814,0.749,5,-3.974,0,0.26,0.118,0.0,0.348,0.722,141.102,4,dancehall
0,200240,False,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,rock
0,155560,False,0.71,0.291,5,-14.132,0,0.0338,0.35,0.0,0.128,0.856,101.517,4,blues
69,339893,True,0.785,0.479,3,-10.247,1,0.362,0.0417,3.5e-05,0.334,0.727,87.691,4,hardcore
25,205247,False,0.381,0.968,2,-4.341,1,0.0951,4.05e-05,0.13,0.375,0.346,170.227,4,metalcore
58,207187,False,0.645,0.371,6,-13.141,0,0.0586,0.782,0.882,0.633,0.131,128.002,4,chill
0,202893,False,0.743,0.796,11,-5.733,1,0.073,0.199,0.0,0.0577,0.683,95.003,4,reggaeton
